Qualification,Experience,Rating,Place,Profile,Miscellaneous_Info
"MDS - Pedodontics, BDS",13 years experience,91%,"Prabhadevi, Mumbai",Dentist,Sealants to prevent decay Special flouride tooth coloured filling Habit Breaking Appliance
MBBS,37 years experience,85%,"Ramesh Nagar, Delhi",General Medicine,"85% 18 Feedback Ramesh Nagar, Delhi"
"BDS, MDS - Oral Medicine",7 years experience,100%,"Banjara Hills, Hyderabad",Dentist,Oral diagnosis Screening and Diagnosis of pre cancerous lesions Medical management of oral lesions
"MBBS, DDVL",14 years experience,92%,"Rohini, Delhi",Dermatologists,"92% 12 Feedback Rohini, Delhi"
"MBBS, MD - Dermatology , Venereology & Leprosy",11 years experience,93%,"Domlur, Bangalore",Dermatologists,"93% 21 Feedback Domlur, Bangalore"
BDS,8 years experience,100%,"Pitampura, Delhi",Dentist,Conservative Dentistry Tooth Extraction Dental Fillings
BDS,13 years experience,99%,"Kavundampalayam, Coimbatore",Dentist,"99% 15 Feedback Kavundampalayam, Coimbatore"
"MBBS, MS - ENT, DNB - ENT",24 years experience,93%,"Shalimar Bagh, Delhi",ENT Specialist,Functional Endoscopic Sinus Surgery - FESS Thyroid Surgery Head and Neck Tumor / Cancer Surgery
"MBBS, Diploma in Orthopaedics, MS - Orthopaedics",18 years experience,,"Pammal, Chennai",General Medicine,
"MD - Homeopathy, Diploma in Acupuncture",16 years experience,,"Bhandup West, Mumbai",Homeopath,
"MBBS, MD - General Medicine",13 years experience,,"Triplicane, Chennai",General Medicine,
"BDS, Fellowship in Aesthetic Medicine",15 years experience,97%,"Horamavu, Bangalore",Dentist,Impaction / Impacted Tooth Extraction Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing
"BDS, MDS - Conservative Dentistry & Endodontics",14 years experience,91%,"Whitefield, Bangalore",Dentist,RCT - Root Canal Treatment Re Root Canal Treatments Cosmetic Dentistry
BDS,6 years experience,,"Nariman Point, Mumbai",Dentist,Fixed Prosthodontics RCT - Root Canal Treatment Dental X-Ray
"MBBS, MD - Physician",17 years experience,94%,"Koramangala, Bangalore",General Medicine,"94% 104 Feedback Koramangala, Bangalore"
MBBS,39 years experience,,"Habsiguda, Hyderabad",General Medicine,
BDS,18 years experience,,"Peelamedu, Coimbatore",Dentist,
"MBBS, MS - ENT",14 years experience,,"Sarjapur Road, Bangalore",ENT Specialist,
"BAMS, MD - Ayurveda Medicine",10 years experience,,"Palghar, Mumbai",Ayurveda,
"MBBS, MD - General Medicine, Post Graduate Diploma in Diabetology (PGDD), Fellowship In Critical Care, Fellowship in Rheumatology",9 years experience,99%,"Lingampally, Hyderabad",General Medicine,"99% 164 Feedback Lingampally, Hyderabad"
"MBBS, DDV",46 years experience,,"Goregaon West, Mumbai",Dermatologists,
"MBBS, DNB - General Medicine",5 years experience,,"Trimulgherry, Hyderabad",General Medicine,Viral Fever Treatment Skin Tag Treatment Allergy Treatment
"MD - Dermatology , Venereology & Leprosy, MBBS",9 years experience,95%,"New BEL Road, Bangalore",Dermatologists,"95% 19 Feedback New BEL Road, Bangalore"
"BDS, Fellowship in Oral implantlogy, Diploma in Laser Dentistry, Fellowship and Diplomate in Implantology from ICOI (USA)",27 years experience,96%,"Powai, Mumbai",Dentist,"96% 106 Feedback Powai, Mumbai"
MBBS,22 years experience,99%,"Adyar, Chennai",General Medicine,"99% 136 Feedback Adyar, Chennai"
"MBBS, MD - General Medicine",24 years experience,,"Malakpet, Hyderabad",General Medicine,
"MBBS, MD - Skin,VD & Leprosy",14 years experience,,"Pitampura, Delhi",Dermatologists,
MD - Homeopathy,28 years experience,,"Andheri West, Mumbai",Homeopath,Allergy Treatment Bronchial Asthma Treatment Kidney Stone Treatment
"MBBS, MD - General Medicine",25 years experience,,"Alwarpet, Chennai",General Medicine,"1 Feedback Alwarpet, Chennai ₹600"
"MD - Dermatology , Venereology & Leprosy, MBBS",5 years experience,98%,"Rohini, Delhi",Dermatologists,"98% 41 Feedback Rohini, Delhi"
"MBBS, Diploma in Otorhinolaryngology (DLO), MS - Otorhinolaryngology",56 years experience,100%,"Old Rajendra Nagar, Delhi",ENT Specialist,"100% 4 Feedback Old Rajendra Nagar, Delhi"
"BHMS, Certificate in Child Health (CCH)",11 years experience,,"Kapra, Hyderabad",Homeopath,
"BAMS, Diploma in Emergency Medicine",9 years experience,,"Yousufguda, Hyderabad",Ayurveda,
"BDS, PG Diploma in Conservative, Endodontics and Aesthetic Dentistry, Fellowship In Clinical Cosmetology, PG Diploma In Clinical Cosmetology (PGDCC), MBA - Hospital Management, Diploma in Cosmetic Dentistry, Fellow of Academy of General Education (FAGE), Advanced Retreatment Course in RCT, Advanced Endotontic Course On Root Canal, Certified Course in Oral Surgery, MIDA, Certification in Prosthodontics & Periodontology, Certified Advanced Course in Wisdom Tooth Extraction, Certificate in Cosmetic Dentistry, Fellowship in Aesthetic Dentistry (FAD), Post Graduate Certificate in Endodontics (PGCE)",4 years experience,100%,"New Ashok Nagar, Delhi",Dentist,Dental Crowns Dental Fillings Dental Implant Fixing
"FAMS - Fellowship of the Academy Medicine, MBBS, MS - ENT, Diploma in ENT, Specialized Training in Otology, Fellowship in Head & Neck Oncology Surgery, Advanced Endoscopy Training, Cochlear Implant Surgery, Advance Course on Diagnosis of Allergy and Immunotherapy",28 years experience,60%,"AS Rao Nagar, Hyderabad",ENT Specialist,"60% 1 Feedback AS Rao Nagar, Hyderabad"
BAMS,7 years experience,,"Andheri East, Mumbai",Ayurveda,
BAMS,25 years experience,92%,"Ramamurthy Nagar, Bangalore",Ayurveda,"92% 12 Feedback Ramamurthy Nagar, Bangalore"
"BDS, MDS - Conservative Dentistry & Endodontics, MD - Dental Laser",21 years experience,,"Mugalivakkam, Chennai",Dentist,"Mugalivakkam, Chennai ₹300 Visits Today"
BHMS,4 years experience,,"Shahdara, Delhi",Homeopath,
"BHMS, MD - Homeopathy, MS - Counselling and Psychotherapy",27 years experience,,"Goregaon West, Mumbai",Homeopath,
"BAMS, Fellowship in Medical Cosmetology",15 years experience,60%,"Dwarka, Delhi",Ayurveda,"60% 1 Feedback Dwarka, Delhi"
BAMS,9 years experience,,"Banashankari, Bangalore",Ayurveda,
"MDS - Periodontics, BDS, MDS",44 years experience,100%,"BTM Layout 2nd Stage, Bangalore",Dentist,Smile Design Dental Fillings Dental X-Ray
"MBBS, MD - General Medicine, DM - Gastroenterology",54 years experience,82%,"Qutab Institutional Area, Delhi",General Medicine,"82% 7 Feedback Qutab Institutional Area, Delhi"
BHMS,11 years experience,,"Ganapathy, Coimbatore",Homeopath,
MD - Homeopathy,31 years experience,97%,"Marathahalli, Bangalore",Homeopath,"97% 60 Feedback Marathahalli, Bangalore"
"BDS, MDS - Periodontology and Oral Implantology",17 years experience,95%,"Peelamedu, Coimbatore",Dentist,"95% 1 Feedback Peelamedu, Coimbatore"
"MDS - Conservative Dentistry & Endodontics, BDS",8 years experience,,"Kadugodi, Bangalore",Dentist,RCT - Single Sitting Invisible Braces Treatment- Invisalign PEDIATRIC TREATMENT
"BDS, MDS - Prosthodontics",12 years experience,96%,"Marathahalli, Bangalore",Dentist,BPS Dentures Fixing Complete/Partial Dentures Fixing Cast Partial Denture
"MBBS, MD - Dermatology , Venereology & Leprosy, FRGUHS",10 years experience,97%,"Hebbal, Bangalore",Dermatologists,"97% 140 Feedback Hebbal, Bangalore"
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",13 years experience,95%,"Sagar Road, Hyderabad",Dentist,Tooth Extraction Dental Fillings Scaling / Polishing
BAMS,37 years experience,,"Borivali West, Mumbai",Ayurveda,
"MBBS, MS - Otorhinolaryngology, DNB",9 years experience,,"Nungambakkam, Chennai",ENT Specialist,"Reconstructive Middle Ear Surgery Hearing Aid Fitting Foreign Body in Eyes, Ears, Nose and Throat"
"Diploma in Dermatology, MD - Skin,VD & Leprosy, MBBS",35 years experience,98%,"Nungambakkam, Chennai",Dermatologists,"98% 73 Feedback Nungambakkam, Chennai"
BHMS,12 years experience,83%,"Kumaraswamy Layout, Bangalore",Homeopath,"83% 20 Feedback Kumaraswamy Layout, Bangalore"
"BDS, MDS - Orthodontics",16 years experience,98%,"Santacruz West, Mumbai",Dentist,"98% 165 Feedback Santacruz West, Mumbai"
MBBS,41 years experience,,"Saidabad, Hyderabad",General Medicine,
"MBBS, MS - ENT",28 years experience,,"Andheri West, Mumbai",ENT Specialist,
"MBBS, MD - Alternate Medicine",39 years experience,,"Wadala, Mumbai",General Medicine,
DHMS (Diploma in Homeopathic Medicine and Surgery),21 years experience,100%,"Mulund West, Mumbai",Homeopath,"100% 13 Feedback Mulund West, Mumbai"
"MBBS, MD - Skin,VD & Leprosy",9 years experience,,"Shalimar Bagh, Delhi",Dermatologists,Permanent Acne Solutions Trichology Anti Aging Treatment
"BHMS, BHMS, Certificate in Child Health (CCH)",12 years experience,,"Mira Road, Mumbai",Homeopath,
BDS,8 years experience,,"Inder Puri, Delhi",Dentist,"Inder Puri, Delhi ₹250 Visits Today"
"MBBS, MD - Aerospace Medicine, DIH, Diploma in Hospital Administration, Fellowship of College of General Practice (FCGP)",28 years experience,94%,"Whitefield, Bangalore",General Medicine,"94% 33 Feedback Whitefield, Bangalore"
"BDS, MDS - Periodontics",6 years experience,,"Mylapore, Chennai",Dentist,Dental Restoration Dental Implant Fixing Dental prophylaxis
"BDS, MDS - Orthodontics and Dentofacial Orthopaedics, Certificate of Oral Implantology",11 years experience,100%,"Safdarjung Enclave, Delhi",Dentist,Artificial Teeth Crowns and Bridges Fixing Dental Fillings
"MBBS, MD - General Medicine",34 years experience,,"Rajarajeshwarinagar, Bangalore",General Medicine,
"BHMS, MD - Alternate Medicine",15 years experience,,"Bhayandar East, Mumbai",Homeopath,
"MD - Skin & VD, MBBS",26 years experience,95%,"Koramangala, Bangalore",Dermatologists,"95% 149 Feedback Koramangala, Bangalore"
"BAMS, Fellow of Academy of General Education (FAGE), Post Graduate Diploma In Yoga",9 years experience,98%,"BTM Layout 2nd Stage, Bangalore",Ayurveda,"98% 138 Feedback BTM Layout 2nd Stage, Bangalore"
BHMS,23 years experience,,"Shalimar Bagh, Delhi",Homeopath,
"MBBS, MSc - Clinical Dermatology",10 years experience,98%,"Greater Kailash Part 1, Delhi",Dermatologists,"98% 31 Feedback Greater Kailash Part 1, Delhi"
"MBBS, MD - Dermatology",16 years experience,,"Jubilee Hills, Hyderabad",Dermatologists,
"BDS, MDS - Oral & Maxillofacial Surgery",37 years experience,100%,"Trimulgherry, Hyderabad",Dentist,Maxillofacial Trauma Maxillo Facial Prosthodontics Cosmetic/ Aesthetic Dentistry
"MD - Homeopathy, BHMS",10 years experience,,"Goregaon West, Mumbai",Homeopath,
"MBBS, Post Graduate Diploma in Medical Law and Ethics, Msc Clinical Research & Regulatory Affairs, Diploma in Family Medicine (DFM)",16 years experience,,"Madhapur, Hyderabad",General Medicine,
"BDS, MDS",19 years experience,,"Prabhadevi, Mumbai",Dentist,Teeth Straightening Impaction / Impacted Tooth Extraction Cosmetic/ Aesthetic Dentistry
"MBBS, DNB",23 years experience,97%,"Yeshwanthpur, Bangalore",General Medicine,Fever Treatment Health Checkup (General) Allergy Treatment
BDS,13 years experience,,"Malleswaram, Bangalore",Dentist,"3 Feedback Malleswaram, Bangalore Free Consultation"
"MBBS, Diploma in Child Health (DCH)",42 years experience,,"Siddhapudur, Coimbatore",General Medicine,
"BDS, PGCAD",23 years experience,,"Palluruthy, Ernakulam",Dentist,
"MBBS, MD - Dermatology , Venereology & Leprosy",6 years experience,,"Madinaguda, Hyderabad",Dermatologists,Laser Hair Removal Dermabrasion Anti Aging Treatment
"MBBS, Post Graduate Diploma in Diabetology (PGDD)",30 years experience,,"Villivakkam, Chennai",General Medicine,
"MBBS, MD - Cardiology, DM - Cardiology, FCCP - Pulmonary Medicine",65 years experience,,"Qutab Institutional Area, Delhi",General Medicine,
"MBBS, MD - Dermatology , Venereology & Leprosy",14 years experience,92%,"Chanda Nagar, Hyderabad",Dermatologists,"92% 28 Feedback Chanda Nagar, Hyderabad"
"DHMS (Diploma in Homeopathic Medicine and Surgery), Diploma in Trichology - Cosmetology, Diploma in Obesity & Pain management",24 years experience,97%,"Kandivali West, Mumbai",Homeopath,"97% 9 Feedback Kandivali West, Mumbai"
"MBBS, MD - Pharmacology",7 years experience,,"Pitampura, Delhi",General Medicine,"Pitampura, Delhi Free Consultation Visits On-Call"
"BHMS, Diploma in Diet and Nutrition",17 years experience,100%,"Bannerghatta Road, Bangalore",Homeopath,Geriatric Healthcare Viral Fever Treatment Typhoid Fever Treatment
"MBBS, FCPS - Dermatology, Venereology & Leprosy",16 years experience,97%,"Greater Kailash Part 2, Delhi",Dermatologists,"97% 11 Feedback Greater Kailash Part 2, Delhi"
"MD - General Medicine, MBBS",6 years experience,,"Manikonda, Hyderabad",General Medicine,Viral Fever Treatment Diabetes Management Hypertension Treatment
"MBBS, MD - Dermatology , Venereology & Leprosy",36 years experience,,"Vasant Kunj, Delhi",Dermatologists,Aesthetic Dermatology Acne / Pimples Treatment 2 Feedback
BHMS,8 years experience,100%,"Borivali West, Mumbai",Homeopath,Gastritis Treatment Kidney Stone Treatment Treatment for Hairfall
BHMS,12 years experience,,"Mulund West, Mumbai",Homeopath,
"MD - General Medicine, MBBS",25 years experience,,"Kochi M.G.Road, Ernakulam",General Medicine,
"BDS, Certification in Clear Aligners, MDS - Orthodontics",20 years experience,96%,"Powai, Mumbai",Dentist,Dentofacial Orthopedics Orthognathic Surgery Smile Design
"MBBS, MD - General Medicine, Fellowship in Diabetes (UK), CCEBDM, CCT - Endocrinology and Diabetes Mellitus",9 years experience,100%,"Shahdara, Delhi",General Medicine,"100% 40 Feedback Shahdara, Delhi"
BAMS,29 years experience,,"Okhla, Delhi",Ayurveda,
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",12 years experience,100%,"Vadavalli, Coimbatore",Dentist,"100% 1 Feedback Vadavalli, Coimbatore"
"MBBS, DNB - Dermatology & Venereology, DDV, DVD",20 years experience,97%,"Ghatkopar East, Mumbai",Dermatologists,"97% 100 Feedback Ghatkopar East, Mumbai"
MBBS,20 years experience,,"Ghatkopar East, Mumbai",General Medicine,
BHMS,25 years experience,100%,"Malviya Nagar, Delhi",Homeopath,"100% 6 Feedback Malviya Nagar, Delhi"
"MBBS, Fellowship in Diabetology, Certificate Course in Gestational Diabetes Mellitus",10 years experience,,"Anna Nagar, Chennai",General Medicine,Diet Counseling Gestational Diabetes Management Diabetes Management
"MBBS, MD - Dermatology , Venereology & Leprosy, DNB - Dermatology & Venereology",10 years experience,97%,"Kalyan Nagar, Bangalore",Dermatologists,"97% 51 Feedback Kalyan Nagar, Bangalore"
"BHMS, MD - Homeopathy, MBA - Hospital Management",17 years experience,91%,"Yelahanka New Town, Bangalore",Homeopath,"91% 7 Feedback Yelahanka New Town, Bangalore"
"BDS, MDS - Prosthodontist And Crown Bridge",12 years experience,98%,"Dwarka, Delhi",Dentist,Crowns and Bridges Fixing Ceramic Crowns and Bridges Fixing Maxillo Facial Prosthodontics
MBBS,34 years experience,,"Gamdevi, Mumbai",General Medicine,
"MBBS, DNB - Internal Medicine, M.H.Sc-Diabetology",15 years experience,,"Kodambakkam, Chennai",General Medicine,
BDS,12 years experience,96%,"Saidapet, Chennai",Dentist,Crowns and Bridges Fixing Artificial Teeth Mucogingival Surgery
BDS,3 years experience,100%,"Medavakkam, Chennai",Dentist,Dental Fillings Zirconia Crowns Scaling / Polishing
"DNB - Dermatology, Venereology & Leprosy, MBBS, DDVL",14 years experience,93%,"Ghatkopar East, Mumbai",Dermatologists,"93% 30 Feedback Ghatkopar East, Mumbai"
BDS,4 years experience,,"Moti Nagar, Hyderabad",Dentist,detntal RCT - Root Canal Treatment Metallic Crown Fixing
BDS,18 years experience,95%,"JP Nagar 1 Phase, Bangalore",Dentist,Crowns and Bridges Fixing Complete/Partial Dentures Fixing Tooth Extraction
"MBBS, MD - General Medicine",27 years experience,,"Greater Kailash Part 1, Delhi",General Medicine,
"DNB - Pediatrics, MBBS",10 years experience,,"Shalimar Bagh, Delhi",General Medicine,"Shalimar Bagh, Delhi ₹500 Visits Today"
"BAMS, MD - Ayurveda Medicine",39 years experience,99%,"Erragadda, Hyderabad",Ayurveda,"99% 77 Feedback Erragadda, Hyderabad"
"MD - Dermatology , Venereology & Leprosy, MBBS",9 years experience,100%,"Sadashivanagar, Bangalore",Dermatologists,Laser Resurfacing Acne / Pimples Treatment Scar Treatment
MBBS,19 years experience,,"JP Nagar 7 Phase, Bangalore",General Medicine,
"BHMS, MD - General Medicine",10 years experience,100%,"East Marredpally, Hyderabad",Homeopath,"100% 10 Feedback East Marredpally, Hyderabad"
"MBBS, MD - Medicine",24 years experience,,"Rajouri Garden, Delhi",General Medicine,
BHMS,26 years experience,,"Bannerghatta Road, Bangalore",Homeopath,
"BDS, MDS - Oral & Maxillofacial Surgery",3 years experience,,"Poothotta, Ernakulam",Dentist,
"MBBS, MD - Internal Medicine",28 years experience,,"Mulund West, Mumbai",General Medicine,Cardiac Procedure Electrocardiography (ECG) Pacemaker Implantation
"MD - Dermatology , Venereology & Leprosy, MBBS",6 years experience,,"Manikonda, Hyderabad",Dermatologists,
"M.D. (Ayu.), Panchkarma, Consultant Rheumatologist (Ayu.), DYSc., BAMS",11 years experience,,"Jubilee Hills, Hyderabad",Ayurveda,"Jubilee Hills, Hyderabad ₹200 Available Today"
"MBBS, DVD",3 years experience,,"T Nagar, Chennai",Dermatologists,Skin Allergy Treatment Skin Allergies Dermabrasion
"BDS, Certificate in Dental Implants",8 years experience,99%,"Chembur, Mumbai",Dentist,Teeth Whitening Scaling / Polishing Veneers / Laminates
"BDS, MDS - Prosthodontics",7 years experience,100%,"Chandra Layout, Bangalore",Dentist,Complete/Partial Dentures Fixing Cosmetic/ Aesthetic Dentistry Dental Implant Fixing
BAMS,13 years experience,,"Sakinaka, Mumbai",Ayurveda,
BAMS,11 years experience,94%,"Yelahanka, Bangalore",Ayurveda,"94% 2 Feedback Yelahanka, Bangalore"
"MBBS, MD - General Medicine",51 years experience,,"Mogappair West, Chennai",General Medicine,
BHMS,7 years experience,,"Karamana, Thiruvananthapuram",Homeopath,
MBBS,44 years experience,,"Koramangala 5 Block, Bangalore",General Medicine,"2 Feedback Koramangala 5 Block, Bangalore ₹650"
"MBBS, Diploma in Clinical Dermatology (UK), Diploma In Skin Aesthetics",18 years experience,96%,"JP Nagar, Bangalore",Dermatologists,"96% 15 Feedback JP Nagar, Bangalore"
BDS,29 years experience,,"Kadavanthra, Ernakulam",Dentist,Dental Checkup (General) Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing
"MBBS, MD - Dermatology , Venereology & Leprosy",10 years experience,,"Koramangala 7 Block, Bangalore",Dermatologists,"Koramangala 7 Block, Bangalore ₹500 Visits Today"
BHMS,5 years experience,,"Hari Nagar, Delhi",Homeopath,
"BDS, MDS - Orthodontics and Dentofacial Orthopaedics",10 years experience,100%,"Tilak Nagar, Mumbai",Dentist,Dental Braces Fixing Myofunctional Orthodontics Straightening Teeth (Invisalign)
